Frequency,Direction,Connect,magS11,argS11,Efficiency,Calibration_Factor,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.6,,1,0.03113,41.629,0.99209,0.90696,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:29:04,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-08 13:29:04
0.6,,2,0.03073,41.201,0.99211,0.90696,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:29:04,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-08 13:29:04
0.6,,3,0.03093,41.304,0.99208,0.90696,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:29:04,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-08 13:29:04
0.6,,1,0.03262,41.298,0.99384,0.90696,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:21:05,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-26 21:21:05
0.6,,2,0.03214,40.34,0.9938,0.90696,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:21:05,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-26 21:21:05
0.6,,3,0.03247,41.262,0.99381,0.90696,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:21:05,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-26 21:21:05
0.6,,1,0.0317,41.738,0.99256,0.90696,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,18:34:00,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-27 18:34:00
0.6,,2,0.03155,41.353,0.99257,0.90696,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,18:34:00,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-27 18:34:00
0.6,,3,0.03124,40.965,0.9926,0.90696,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,18:34:00,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-27 18:34:00
0.6,,1,0.03237,41.348,0.99243,0.90675,System I,nan,nan,Type N; Both Ports Female,power,01 Jul 92,12:33:03,nan,,nan,nan,29 Jun 92,2,,,,,,nan,CTNP14,1992-07-01 12:33:03
0.6,,2,0.03166,40.128,0.99226,0.90675,System I,nan,nan,Type N; Both Ports Female,power,01 Jul 92,12:33:03,nan,,nan,nan,29 Jun 92,2,,,,,,nan,CTNP14,1992-07-01 12:33:03
0.6,,3,0.03185,40.359,0.99229,0.90675,System I,nan,nan,Type N; Both Ports Female,power,01 Jul 92,12:33:03,nan,,nan,nan,29 Jun 92,2,,,,,,nan,CTNP14,1992-07-01 12:33:03
0.6,,1,0.03129,41.228,0.99203,0.90632,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,12:34:05,nan,,nan,nan,14 Aug 92,2,,,,,,nan,CTNP14,1992-08-19 12:34:05
0.6,,2,0.03079,39.837,0.9919,0.90632,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,12:34:05,nan,,nan,nan,14 Aug 92,2,,,,,,nan,CTNP14,1992-08-19 12:34:05
0.6,,3,0.03079,40.385,0.99193,0.90632,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,12:34:05,nan,,nan,nan,14 Aug 92,2,,,,,,nan,CTNP14,1992-08-19 12:34:05
0.6,,1,0.03101,40.813,0.99188,0.90638,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,11:32:00,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-11-18 11:32:00
0.6,,2,0.03099,41.097,0.99183,0.90638,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,11:32:00,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-11-18 11:32:00
0.6,,3,0.0309,40.497,0.99182,0.90638,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,11:32:00,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-11-18 11:32:00
0.6,,1,0.03085,41.286,0.99193,0.90638,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,09:02:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-12-04 09:02:04
0.6,,2,0.03085,41.311,0.99189,0.90638,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,09:02:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-12-04 09:02:04
0.6,,3,0.03088,41.291,0.99192,0.90638,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,09:02:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-12-04 09:02:04
0.6,,1,0.03032,39.423,0.992,0.90638,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,15:18:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-01-05 15:18:04
0.6,,2,0.03091,40.521,0.99195,0.90638,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,15:18:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-01-05 15:18:04
0.6,,3,0.03049,39.706,0.99189,0.90638,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,15:18:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-01-05 15:18:04
0.6,,1,0.03083,40.829,0.99195,0.90638,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:25:01,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-10 11:25:01
0.6,,2,0.0307,40.075,0.99178,0.90638,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:25:01,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-10 11:25:01
0.6,,3,0.03072,40.443,0.99189,0.90638,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:25:01,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-10 11:25:01
0.6,,1,0.0309,40.735,0.99193,0.90638,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,09:57:03,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-19 09:57:03
0.6,,2,0.03093,41.012,0.99186,0.90638,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,09:57:03,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-19 09:57:03
0.6,,3,0.0308,40.503,0.99184,0.90638,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,09:57:03,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-19 09:57:03
0.6,,1,0.03168,43.274,0.9936,0.91132,System I,nan,nan,Type N Female-Female,power,14 May 93,11:53:05,nan,,nan,nan,12 May 93,2,,,,,,nan,CTNP14,1993-05-14 11:53:05
0.6,,2,0.03165,43.419,0.99359,0.91132,System I,nan,nan,Type N Female-Female,power,14 May 93,11:53:05,nan,,nan,nan,12 May 93,2,,,,,,nan,CTNP14,1993-05-14 11:53:05
0.6,,3,0.03125,42.321,0.9935,0.91132,System I,nan,nan,Type N Female-Female,power,14 May 93,11:53:05,nan,,nan,nan,12 May 93,2,,,,,,nan,CTNP14,1993-05-14 11:53:05
0.6,,1,0.03113,41.727,0.99156,0.90595,System I,nan,nan,Type N Female-Female,power,24 Aug 93,11:11:01,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-08-24 11:11:01
0.6,,2,0.03116,41.649,0.99154,0.90595,System I,nan,nan,Type N Female-Female,power,24 Aug 93,11:11:01,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-08-24 11:11:01
0.6,,3,0.03119,41.737,0.99147,0.90595,System I,nan,nan,Type N Female-Female,power,24 Aug 93,11:11:01,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-08-24 11:11:01
0.6,,1,0.03093,42.24,0.99165,0.90595,System I,nan,nan,Type N Female-Female,power,21 Sep 93,10:01:05,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-09-21 10:01:05
0.6,,2,0.03107,42.228,0.99159,0.90595,System I,nan,nan,Type N Female-Female,power,21 Sep 93,10:01:05,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-09-21 10:01:05
0.6,,3,0.03113,42.11,0.99158,0.90595,System I,nan,nan,Type N Female-Female,power,21 Sep 93,10:01:05,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-09-21 10:01:05
0.6,,1,0.03135,41.322,0.9916,0.90593,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:33:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-11-19 13:33:04
0.6,,2,0.03095,40.847,0.9915,0.90593,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:33:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-11-19 13:33:04
0.6,,3,0.03088,40.429,0.99148,0.90593,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:33:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-11-19 13:33:04
0.6,,1,0.0313,41.968,0.99154,0.90593,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:01:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-12-02 11:01:01
0.6,,2,0.03125,41.259,0.99153,0.90593,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:01:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-12-02 11:01:01
0.6,,3,0.03121,41.179,0.99152,0.90593,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:01:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-12-02 11:01:01
0.6,,1,0.03121,41.723,0.99174,0.90593,System I,nan,nan,Type N Female-Female,power,04 Jan 94,11:14:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-04 11:14:04
0.6,,2,0.03146,41.64,0.99161,0.90593,System I,nan,nan,Type N Female-Female,power,04 Jan 94,11:14:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-04 11:14:04
0.6,,3,0.03132,41.525,0.99163,0.90593,System I,nan,nan,Type N Female-Female,power,04 Jan 94,11:14:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-04 11:14:04
0.6,,1,0.03124,42.048,0.9915,0.90593,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:28:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-31 10:28:01
0.6,,2,0.03106,41.395,0.99152,0.90593,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:28:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-31 10:28:01
0.6,,3,0.03111,41.604,0.99153,0.90593,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:28:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-01-31 10:28:01
0.6,,1,0.03138,41.385,0.99157,0.90593,System I,nan,nan,Type N Female-Female,power,09 Feb 94,23:00:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-02-09 23:00:01
0.6,,2,0.0317,41.097,0.99134,0.90593,System I,nan,nan,Type N Female-Female,power,09 Feb 94,23:00:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-02-09 23:00:01
0.6,,3,0.03117,40.981,0.9915,0.90593,System I,nan,nan,Type N Female-Female,power,09 Feb 94,23:00:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1994-02-09 23:00:01
0.6,,1,0.0315,42.648,0.99124,0.90575,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:56:05,nan,,nan,nan,23 Feb 94,2,,,,,,nan,CTNP14,1994-02-25 12:56:05
0.6,,2,0.03139,42.066,0.99125,0.90575,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:56:05,nan,,nan,nan,23 Feb 94,2,,,,,,nan,CTNP14,1994-02-25 12:56:05
0.6,,3,0.03123,41.225,0.99114,0.90575,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:56:05,nan,,nan,nan,23 Feb 94,2,,,,,,nan,CTNP14,1994-02-25 12:56:05
0.6,,1,0.03175,41.567,0.99163,0.9061,System I,nan,nan,Type N Female-Female,power,19 Jul 94,15:06:10,nan,,nan,nan,11 Jul 94,2,,,,,,nan,CTNP14,1994-07-19 15:06:10
0.6,,2,0.03135,40.441,0.99152,0.9061,System I,nan,nan,Type N Female-Female,power,19 Jul 94,15:06:10,nan,,nan,nan,11 Jul 94,2,,,,,,nan,CTNP14,1994-07-19 15:06:10
0.6,,3,0.03141,40.136,0.99151,0.9061,System I,nan,nan,Type N Female-Female,power,19 Jul 94,15:06:10,nan,,nan,nan,11 Jul 94,2,,,,,,nan,CTNP14,1994-07-19 15:06:10
0.6,,1,0.0311,41.837,0.99166,0.90627,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:31:39,nan,,nan,nan,15 Sep 94,2,,,,,,nan,CTNP14,1994-09-16 09:31:39
0.6,,2,0.03074,40.414,0.9916,0.90627,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:31:39,nan,,nan,nan,15 Sep 94,2,,,,,,nan,CTNP14,1994-09-16 09:31:39
0.6,,3,0.03066,40.453,0.99159,0.90627,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:31:39,nan,,nan,nan,15 Sep 94,2,,,,,,nan,CTNP14,1994-09-16 09:31:39
0.6,,1,0.03134,39.943,0.99206,0.92019,System I,nan,nan,Type N Female-Female,power,06 Jan 95,14:11:57,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-01-06 14:11:57
0.6,,2,0.03128,39.644,0.992,0.92019,System I,nan,nan,Type N Female-Female,power,06 Jan 95,14:11:57,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-01-06 14:11:57
0.6,,3,0.03125,39.384,0.99189,0.92019,System I,nan,nan,Type N Female-Female,power,06 Jan 95,14:11:57,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-01-06 14:11:57
0.6,,1,0.03139,40.713,0.99211,0.92019,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:27:06,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-08 16:27:06
0.6,,2,0.03135,40.073,0.99198,0.92019,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:27:06,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-08 16:27:06
0.6,,3,0.03143,40.493,0.99201,0.92019,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:27:06,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-08 16:27:06
0.6,,1,0.03137,40.631,0.99197,0.92019,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:57:31,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-23 14:57:31
0.6,,2,0.03133,40.153,0.99198,0.92019,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:57:31,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-23 14:57:31
0.6,,3,0.03158,40.385,0.99191,0.92019,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:57:31,nan,,nan,nan,16 Dec 94,2,,,,,,nan,CTNP14,1995-02-23 14:57:31
0.6,,1,0.03091,41.098,0.99154,0.91933,System I,nan,nan,Type N Female-Female,power,10 Jul 96,11:21:07,nan,,nan,nan,10 Jan 96,2,,,,,,nan,CTNP14,1996-07-10 11:21:07
0.6,,2,0.03111,40.577,0.99138,0.91933,System I,nan,nan,Type N Female-Female,power,10 Jul 96,11:21:07,nan,,nan,nan,10 Jan 96,2,,,,,,nan,CTNP14,1996-07-10 11:21:07
0.6,,3,0.03103,40.691,0.99145,0.91933,System I,nan,nan,Type N Female-Female,power,10 Jul 96,11:21:07,nan,,nan,nan,10 Jan 96,2,,,,,,nan,CTNP14,1996-07-10 11:21:07
0.6,,1,0.0309,41.737,0.99164,0.9193,System I,nan,nan,Type N Female-Female,power,30 Jul 96,15:45:23,nan,,nan,nan,16 Jul 96,2,,,,,,nan,CTNP14,1996-07-30 15:45:23
0.6,,2,0.03099,41.461,0.99158,0.9193,System I,nan,nan,Type N Female-Female,power,30 Jul 96,15:45:23,nan,,nan,nan,16 Jul 96,2,,,,,,nan,CTNP14,1996-07-30 15:45:23
0.6,,3,0.03113,41.179,0.99153,0.9193,System I,nan,nan,Type N Female-Female,power,30 Jul 96,15:45:23,nan,,nan,nan,16 Jul 96,2,,,,,,nan,CTNP14,1996-07-30 15:45:23
0.6,,1,0.03132,41.721,0.99195,0.9192,System I,nan,nan,Type N Female-Female,power,16 Aug 96,13:15:28,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-08-16 13:15:28
0.6,,2,0.03157,40.693,0.99138,0.9192,System I,nan,nan,Type N Female-Female,power,16 Aug 96,13:15:28,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-08-16 13:15:28
0.6,,3,0.03139,40.631,0.99155,0.9192,System I,nan,nan,Type N Female-Female,power,16 Aug 96,13:15:28,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-08-16 13:15:28
0.6,,1,0.0313,41.666,0.99178,0.91913,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:24:10,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-11-20 11:24:10
0.6,,2,0.03104,40.635,0.99168,0.91913,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:24:10,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-11-20 11:24:10
0.6,,3,0.03137,41.533,0.99161,0.91913,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:24:10,nan,,nan,nan,14 Aug 96,2,,,,,,nan,CTNP14,1996-11-20 11:24:10
0.65,,1,0.03464,37.867,0.99165,1.06542,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:29:04,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-08 13:29:04
0.65,,2,0.03431,37.217,0.99163,1.06542,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:29:04,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-08 13:29:04
0.65,,3,0.03442,37.299,0.99158,1.06542,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:29:04,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-08 13:29:04
0.65,,1,0.03691,38.947,0.99256,1.06542,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:21:05,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-26 21:21:05
0.65,,2,0.03641,38.251,0.99253,1.06542,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:21:05,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-26 21:21:05
0.65,,3,0.03694,38.992,0.99263,1.06542,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:21:05,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-26 21:21:05
0.65,,1,0.03569,38.075,0.99187,1.06542,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,18:34:00,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-27 18:34:00
0.65,,2,0.03564,37.985,0.99178,1.06542,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,18:34:00,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-27 18:34:00
0.65,,3,0.03539,37.358,0.99189,1.06542,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,18:34:00,nan,,nan,nan,05 May 92,2,,,,,,nan,CTNP14,1992-05-27 18:34:00
0.65,,1,0.03572,37.616,0.99184,1.06572,System I,nan,nan,Type N; Both Ports Female,power,01 Jul 92,12:33:03,nan,,nan,nan,29 Jun 92,2,,,,,,nan,CTNP14,1992-07-01 12:33:03
0.65,,2,0.03515,36.536,0.99169,1.06572,System I,nan,nan,Type N; Both Ports Female,power,01 Jul 92,12:33:03,nan,,nan,nan,29 Jun 92,2,,,,,,nan,CTNP14,1992-07-01 12:33:03
0.65,,3,0.0352,36.628,0.99175,1.06572,System I,nan,nan,Type N; Both Ports Female,power,01 Jul 92,12:33:03,nan,,nan,nan,29 Jun 92,2,,,,,,nan,CTNP14,1992-07-01 12:33:03
0.65,,1,0.03479,37.621,0.99152,1.06461,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,12:34:05,nan,,nan,nan,14 Aug 92,2,,,,,,nan,CTNP14,1992-08-19 12:34:05
0.65,,2,0.03426,36.19,0.99139,1.06461,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,12:34:05,nan,,nan,nan,14 Aug 92,2,,,,,,nan,CTNP14,1992-08-19 12:34:05
0.65,,3,0.03445,36.718,0.99146,1.06461,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,12:34:05,nan,,nan,nan,14 Aug 92,2,,,,,,nan,CTNP14,1992-08-19 12:34:05
0.65,,1,0.03463,37.429,0.99139,1.06464,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,11:32:00,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-11-18 11:32:00
0.65,,2,0.03458,37.506,0.99137,1.06464,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,11:32:00,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-11-18 11:32:00
0.65,,3,0.03443,36.915,0.99133,1.06464,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,11:32:00,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-11-18 11:32:00
0.65,,1,0.03464,37.185,0.99135,1.06464,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,09:02:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-12-04 09:02:04
0.65,,2,0.03474,37.212,0.99136,1.06464,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,09:02:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-12-04 09:02:04
0.65,,3,0.03476,37.402,0.9914,1.06464,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,09:02:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1992-12-04 09:02:04
0.65,,1,0.03394,35.853,0.99152,1.06464,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,15:18:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-01-05 15:18:04
0.65,,2,0.0345,36.85,0.9914,1.06464,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,15:18:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-01-05 15:18:04
0.65,,3,0.0342,36.214,0.99131,1.06464,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,15:18:04,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-01-05 15:18:04
0.65,,1,0.03452,37.142,0.99145,1.06464,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:25:01,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-10 11:25:01
0.65,,2,0.03425,36.362,0.99131,1.06464,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:25:01,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-10 11:25:01
0.65,,3,0.03437,36.747,0.99137,1.06464,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:25:01,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-10 11:25:01
0.65,,1,0.03455,37.103,0.99141,1.06464,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,09:57:03,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-19 09:57:03
0.65,,2,0.03472,37.335,0.99133,1.06464,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,09:57:03,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-19 09:57:03
0.65,,3,0.03459,36.82,0.9913,1.06464,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,09:57:03,nan,,nan,nan,27 Oct 92,2,,,,,,nan,CTNP14,1993-02-19 09:57:03
0.65,,1,0.03401,39.575,0.99298,1.07017,System I,nan,nan,Type N Female-Female,power,14 May 93,11:53:05,nan,,nan,nan,12 May 93,2,,,,,,nan,CTNP14,1993-05-14 11:53:05
0.65,,2,0.03412,39.68,0.99296,1.07017,System I,nan,nan,Type N Female-Female,power,14 May 93,11:53:05,nan,,nan,nan,12 May 93,2,,,,,,nan,CTNP14,1993-05-14 11:53:05
0.65,,3,0.03353,38.635,0.99292,1.07017,System I,nan,nan,Type N Female-Female,power,14 May 93,11:53:05,nan,,nan,nan,12 May 93,2,,,,,,nan,CTNP14,1993-05-14 11:53:05
0.65,,1,0.03441,37.882,0.99069,1.06375,System I,nan,nan,Type N Female-Female,power,24 Aug 93,11:11:01,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-08-24 11:11:01
0.65,,2,0.03464,37.785,0.99069,1.06375,System I,nan,nan,Type N Female-Female,power,24 Aug 93,11:11:01,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-08-24 11:11:01
0.65,,3,0.03472,37.688,0.99059,1.06375,System I,nan,nan,Type N Female-Female,power,24 Aug 93,11:11:01,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-08-24 11:11:01
0.65,,1,0.03438,37.825,0.99078,1.06375,System I,nan,nan,Type N Female-Female,power,21 Sep 93,10:01:05,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-09-21 10:01:05
0.65,,2,0.03456,37.679,0.99077,1.06375,System I,nan,nan,Type N Female-Female,power,21 Sep 93,10:01:05,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-09-21 10:01:05
0.65,,3,0.03446,37.5,0.99072,1.06375,System I,nan,nan,Type N Female-Female,power,21 Sep 93,10:01:05,nan,,nan,nan,23 Aug 93,2,,,,,,nan,CTNP14,1993-09-21 10:01:05
0.65,,1,0.03467,37.94,0.99068,1.06371,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:33:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-11-19 13:33:04
0.65,,2,0.03441,37.282,0.9906,1.06371,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:33:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-11-19 13:33:04
0.65,,3,0.03419,36.699,0.99055,1.06371,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:33:04,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-11-19 13:33:04
0.65,,1,0.03458,38.302,0.9906,1.06371,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:01:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-12-02 11:01:01
0.65,,2,0.03462,37.653,0.99051,1.06371,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:01:01,nan,,nan,nan,19 Nov 93,2,,,,,,nan,CTNP14,1993-12-02 11:01:01
