Frequency,Direction,Connect,magS11,argS11,magS21,argS21,magS22,argS22,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
14.3,1.0,3,0.0097,106.35,0.1005,-158.99,0.0235,26.85,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.4,1.0,1,0.0098,101.78,0.1005,-167.83,0.0247,19.6,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.4,1.0,2,0.0098,101.82,0.1005,-167.82,0.0247,19.62,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.4,1.0,3,0.0098,101.8,0.1005,-167.82,0.0247,19.57,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.5,1.0,1,0.01,97.77,0.1005,-176.67,0.0259,12.68,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.5,1.0,2,0.0099,97.9,0.1005,-176.66,0.0259,12.72,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.5,1.0,3,0.01,97.96,0.1005,-176.66,0.0259,12.69,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.6,1.0,1,0.0103,94.89,0.1005,174.49,0.0272,6.04,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.6,1.0,2,0.0103,94.87,0.1005,174.49,0.0272,6.1,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.6,1.0,3,0.0103,94.87,0.1005,174.5,0.0271,6.07,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.7,1.0,1,0.0108,91.83,0.1005,165.65,0.0283,-0.2,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.7,1.0,2,0.0107,91.89,0.1005,165.64,0.0283,-0.13,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.7,1.0,3,0.0108,91.79,0.1005,165.66,0.0283,-0.2,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.8,1.0,1,0.0113,88.23,0.1004,156.79,0.0293,-6.32,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.8,1.0,2,0.0113,88.18,0.1005,156.78,0.0293,-6.29,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.8,1.0,3,0.0113,88.12,0.1005,156.8,0.0293,-6.28,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.9,1.0,1,0.0119,83.64,0.1004,147.92,0.0302,-12.42,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.9,1.0,2,0.0119,83.66,0.1004,147.92,0.0302,-12.43,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
14.9,1.0,3,0.0118,83.61,0.1004,147.93,0.0302,-12.41,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.0,1.0,1,0.0125,78.55,0.1004,139.07,0.0309,-18.5,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.0,1.0,2,0.0125,78.61,0.1004,139.06,0.0309,-18.52,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.0,1.0,3,0.0125,78.45,0.1004,139.07,0.0309,-18.49,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.1,1.0,1,0.0132,73.16,0.1004,130.19,0.0314,-24.59,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.1,1.0,2,0.0132,73.06,0.1004,130.19,0.0314,-24.65,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.1,1.0,3,0.0132,73.17,0.1004,130.21,0.0314,-24.59,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.2,1.0,1,0.0139,67.91,0.1004,121.33,0.0318,-30.87,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.2,1.0,2,0.0139,67.93,0.1004,121.33,0.0317,-30.92,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.2,1.0,3,0.0139,67.94,0.1004,121.34,0.0318,-30.83,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.3,1.0,1,0.0144,63.05,0.1004,112.45,0.0319,-37.37,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.3,1.0,2,0.0144,63.01,0.1004,112.45,0.0319,-37.4,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.3,1.0,3,0.0144,62.89,0.1004,112.46,0.0319,-37.35,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.4,1.0,1,0.0148,58.3,0.1003,103.58,0.032,-44.21,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.4,1.0,2,0.0149,58.29,0.1003,103.58,0.032,-44.3,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.4,1.0,3,0.0148,58.21,0.1004,103.58,0.032,-44.25,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.5,1.0,1,0.0152,53.0,0.1003,94.69,0.032,-51.41,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.5,1.0,2,0.0151,53.04,0.1003,94.7,0.032,-51.47,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.5,1.0,3,0.0151,53.03,0.1003,94.71,0.032,-51.44,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.6,1.0,1,0.0154,47.96,0.1003,85.81,0.0319,-58.86,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.6,1.0,2,0.0154,48.08,0.1003,85.82,0.0319,-58.9,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.6,1.0,3,0.0155,48.09,0.1003,85.83,0.0319,-58.91,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.7,1.0,1,0.0157,43.15,0.1003,76.92,0.032,-66.79,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.7,1.0,2,0.0158,43.22,0.1003,76.92,0.0319,-66.81,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.7,1.0,3,0.0158,43.27,0.1003,76.94,0.0319,-66.81,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.8,1.0,1,0.0161,38.39,0.1003,68.04,0.032,-74.94,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.8,1.0,2,0.0161,38.37,0.1003,68.04,0.032,-74.94,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.8,1.0,3,0.0161,38.34,0.1003,68.06,0.032,-74.95,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.9,1.0,1,0.0163,33.65,0.1003,59.15,0.0322,-83.22,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.9,1.0,2,0.0163,33.66,0.1003,59.14,0.0322,-83.27,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
15.9,1.0,3,0.0163,33.64,0.1003,59.16,0.0322,-83.25,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.0,1.0,1,0.0165,28.79,0.1003,50.26,0.0325,-91.56,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.0,1.0,2,0.0165,28.77,0.1003,50.25,0.0325,-91.55,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.0,1.0,3,0.0165,28.8,0.1003,50.26,0.0325,-91.55,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.1,1.0,1,0.0168,23.66,0.1003,41.37,0.0329,-99.86,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.1,1.0,2,0.0168,23.64,0.1003,41.37,0.0329,-99.87,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.1,1.0,3,0.0168,23.63,0.1003,41.38,0.0329,-99.83,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.2,1.0,1,0.017,17.86,0.1003,32.48,0.0333,-108.03,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.2,1.0,2,0.017,17.8,0.1003,32.48,0.0333,-108.05,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.2,1.0,3,0.017,17.82,0.1003,32.49,0.0333,-108.07,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.3,1.0,1,0.0174,11.45,0.1003,23.59,0.0337,-116.11,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.3,1.0,2,0.0174,11.39,0.1003,23.59,0.0337,-116.14,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.3,1.0,3,0.0174,11.46,0.1003,23.59,0.0337,-116.09,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.4,1.0,1,0.018000000000000002,5.25,0.1003,14.71,0.0342,-124.04,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.4,1.0,2,0.018000000000000002,5.25,0.1003,14.7,0.0342,-124.05,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.4,1.0,3,0.018000000000000002,5.19,0.1003,14.72,0.0342,-124.03,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.5,1.0,1,0.0185,-0.25,0.1003,5.82,0.0347,-131.86,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.5,1.0,2,0.0185,-0.24,0.1003,5.82,0.0347,-131.85,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.5,1.0,3,0.0185,-0.32,0.1003,5.83,0.0347,-131.86,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.6,1.0,1,0.019,-6.34,0.1003,-3.07,0.0353,-139.72,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.6,1.0,2,0.0189,-6.29,0.1003,-3.07,0.0352,-139.73,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.6,1.0,3,0.0189,-6.36,0.1003,-3.06,0.0352,-139.72,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.7,1.0,1,0.0192,-12.79,0.1003,-11.94,0.0358,-147.4,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.7,1.0,2,0.0192,-12.87,0.1003,-11.93,0.0358,-147.38,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.7,1.0,3,0.0192,-12.79,0.1003,-11.92,0.0358,-147.4,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.8,1.0,1,0.0196,-19.54,0.1003,-20.82,0.0364,-154.99,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.8,1.0,2,0.0196,-19.52,0.1003,-20.81,0.0364,-155.02,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.8,1.0,3,0.0196,-19.53,0.1003,-20.8,0.0364,-155.02,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.9,1.0,1,0.02,-25.19,0.1003,-29.68,0.0369,-162.53,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.9,1.0,2,0.02,-25.12,0.1003,-29.7,0.0369,-162.51,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
16.9,1.0,3,0.02,-25.17,0.1003,-29.68,0.0369,-162.52,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.0,1.0,1,0.0203,-30.91,0.1004,-38.55,0.0375,-169.79,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.0,1.0,2,0.0203,-30.89,0.1004,-38.55,0.0375,-169.81,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.0,1.0,3,0.0203,-30.92,0.1004,-38.53,0.0375,-169.81,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.1,1.0,1,0.0205,-36.85,0.1004,-47.4,0.0382,-176.94,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.1,1.0,2,0.0205,-36.88,0.1004,-47.41,0.0382,-176.93,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.1,1.0,3,0.0205,-36.84,0.1004,-47.39,0.0382,-176.95,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.2,1.0,1,0.0207,-42.48,0.1004,-56.26,0.0386,176.05,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.2,1.0,2,0.0207,-42.52,0.1004,-56.26,0.0386,176.04,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.2,1.0,3,0.0207,-42.51,0.1004,-56.25,0.0386,176.07,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.3,1.0,1,0.0207,-48.32,0.1005,-65.09,0.039,169.14,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.3,1.0,2,0.0207,-48.38,0.1005,-65.09,0.039,169.13,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.3,1.0,3,0.0207,-48.27,0.1004,-65.09,0.039,169.16,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.4,1.0,1,0.0208,-54.81,0.1005,-73.92,0.0392,162.35,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.4,1.0,2,0.0208,-54.87,0.1005,-73.92,0.0391,162.33,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.4,1.0,3,0.0208,-54.69,0.1005,-73.91,0.0392,162.38,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.5,1.0,1,0.021,-61.42,0.1006,-82.74,0.0391,155.55,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.5,1.0,2,0.021,-61.38,0.1006,-82.75,0.039,155.47,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.5,1.0,3,0.021,-61.36,0.1006,-82.74,0.039,155.57,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.6,1.0,1,0.0214,-67.65,0.1007,-91.54,0.0387,148.8,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.6,1.0,2,0.0214,-67.61,0.1007,-91.53,0.0387,148.76,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.6,1.0,3,0.0214,-67.61,0.1007,-91.53,0.0387,148.84,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
17.7,1.0,1,0.0216,-73.8,0.1008,-100.32,0.0382,141.83,HP8510,L,nan,7,2-port,13 Apr 2004,19:04:37,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 19:04:37
